806	[E11] glade [E12]: an elongate [E21] depression [E22], having steep sides, in which a generally flat floor is divided into small basins separated by low divides.	4	has	form	1
807	[E11] salt weathering [E12] - [E21] detachment of particles [E22] of various sizes from a rock surface by the growth of crystals from salt solutions.	0	has	cause	1
808	[E11] moonmilk [E12] - a soft, white plastic [E21] speleothem [E22] consisting of calcite, hydrocalcite, hydromagnesite or huntite.	4	has	form	1
809	[E11] fault cave [E12]: a [E21] cave [E22] developed along a fault or fault zone.	6	has	location	1
810	[E11] boxwork [E12]: network of [E21] thin blades [E22] of calcite or gypsum etched out in relief on the limestone walls and ceiling of a cave.	4	has	form	1
811	[E11] porosity [E12] - the [E21] property [E22] of rock or soil of having small voids between the constituent particles. the voids may not interconnect. rock or soil	10	defined	as	1
812	[E11] fluviokarst [E12]: a predominantly [E21] karst [E22] landscape in which there is much evidence of past or present fluvial activity.	0	has	cause	1
813	[E11] suffosion [E12] is the [E21] process [E22] whereby fines are evacuated through underlying pipes in the karstified bedrock by a combination of physical downwashing and chemical solution.	6	has	location	1
814	[E11] thermokarst [E12] is a related term applied to [E21] topographic depressions [E22] resulting from thawing of ground ice. ground ice	0	has	cause	1
815	[E11] tufa [E12] - spongy or vesicular [E21] calcium carbonate [E22] deposited from spring, river or lake waters.	10	defined	as	1
816	[E11] visitor capacity [E12] is defined as [E21] the number of visitors [E22] to a given cave over a given time period, which does not permanently change the environmental parameters beyond their natural fluctuation range.	10	defined	as	1
817	the [E11] epikarst [E12] is a [E21] permeable boundary [E22] between the surface and subsurface environments and can be conceptualized as the vadose critical zone of epigenic karst systems.	10	defined	as	1
818	[E11] regions where closed depressions are the dominant landform [E12] are not typically dissected by surface streams and are known as sinkhole plains or [E21] doline karst [E22].	9	attribute	has	2
819	[E11] lowland [E12] is a [E21] lower karstified section [E22] with gently sloping hills.	4	has	form	1
820	opal ([E11] cristobalite [E12]) is a very fine-grained [E21] silica [E22] that occurs as thin interlayers in some calcite and gypsum speleothems.	4	has	form	1
821	[E11] limestone pavement [E12]: a bare plane [E21] surface [E22] of limestone, parallel to the bedding, commonly divided into blocks by solutionally widened joints, and pitted by solution pans.	6	has	location	1
822	glacier pseudokarst also develops in debris where buried ice melts in situ, developing [E11] closed depressions [E12], in isolation known as “ [E21] kettle holes [E22] ”, or assembled into extensive debris pseudokarst hillocks termed “ hummocky moraine ”.	1	cause	has	2
823	in contrast, [E11] travertine [E12] is crystalline, dense [E21] calcite [E22] that is often well layered, quite lustrous and lacks framing plant content.	4	has	form	1
824	[E11] conulite [E12]: a hollow, cone-shaped [E21] speleothem [E22] formed when a conical depression is drilled in cave mud by falling water. subsequent erosion may remove the mud, isolating the calcite lining of the depression. calcite	4	has	form	1
825	[E11] conduit [E12]: a subterranean [E21] stream course [E22] filled completely with water and always under hydrostatic pressure. see also siphon.	6	has	location	1
826	[E11] collapse breccia [E12]: a [E21] mass of rock [E22] composed of angular to rounded fragments of limestone or dolomite that has formed as the result of the collapse of the roof of a cave, of an underlying cave, or of an overhanging ledge. see also solution breccia.	0	has	cause	1
827	[E11] mines [E12] are fresh [E21] excavations in the bedrock [E22] and it is the stress pattern around the opening that determines such hazards as rock bursts, spalling, and roof collapse (brady and brown, 1993).	2	has	result	1
828	[E11] bedding-grike [E12] - a narrow, rectilinear [E21] slot in a karst rock outcrop [E22] as a result of solution along a bedding-plane. along a bedding-plane	0	has	cause	1
829	[E11] karstification [E12]: [E21] action [E22] by water, mainly chemical but also mechanical, that produces features of a karst topography, including such surface features as dolines, karren, and mogotes and such subsurface features as caves and shafts.	0	has	cause	1
830	in contrast, [E11] travertine [E12] is crystalline, dense [E21] calcite [E22] that is often well layered, quite lustrous and lacks framing plant content.	8	has	attribute	1
831	[E11] resurgence [E12] - a [E21] spring [E22] where a stream, which has a course on the surface higher up, reappears at the surface.	6	has	location	1
832	botryoid: a grapelike [E11] deposit of calcium carbonate [E12] generally found on walls of caves. synonyms, clusterite; [E21] grape formation [E22].	7	location	has	2
833	[E11] phreatic zone [E12] - [E21] zone [E22] where voids in the rock are completely filled with water.	6	has	location	1
834	[E11] caves without roofs [E12] are an important [E21] paleokarst landform [E22] which has only recently attracted scientific attention.	4	has	form	1
835	a [E11] pre-ponor retention [E12] is a temporary [E21] water accumulation [E22] in the surface depression just above the ponor. in the surface depression just above the ponor	6	has	location	1
836	[E11] chamber [E12] - the largest order of [E21] cavity [E22] in a cave, with considerable width and length but not necessarily great height.	6	has	location	1
837	in the most general terms, [E11] karst [E12] may be defined as a [E21] process [E22] of interaction between soluble rocks and different waters, as a result of which characteristic features develop on the earth's surface and underground. process	2	has	result	1
838	in contrast, [E11] travertine [E12] is crystalline, dense [E21] calcite [E22] that is often well layered, quite lustrous and lacks framing plant content.	8	has	attribute	1
839	[E11] chamber [E12]: the largest order of [E21] cavity [E22] in a cave or cave system; it has considerable length and breadth but not necessarily great height.	6	has	location	1
840	[E11] spitzkegelkarst [E12]: tropical [E21] karst topography [E22] containing sharply pointed residual limestone hills. sharply pointed	4	has	form	1
841	[E11] hall [E12]: in a cave, a lofty [E21] chamber [E22] which is much longer than it is wide.	4	has	form	1
842	[E11] regions where closed depressions are the dominant landform [E12] are not typically dissected by surface streams and are known as sinkhole plains or [E21] doline karst [E22].	9	attribute	has	2
843	in geology, the term [E11] karst topography [E12] is used to describe [E21] areas [E22] similar to that found in kras.	10	defined	as	1
844	[E11] canyon [E12] - a deep [E21] valley [E22] with steep to vertical walls; in karst frequently formed by a river rising on impervious rocks outside the karst area.	0	has	cause	1
845	[E11] backflooding [E12]: temporarily [E21] rising water level [E22] in a cave caused downstream passage being too small to pass an abnormally high discharge. the excavation and reexcavation of some caves is ascribed to the enlarger'ent of a passage at or near the water table by gravity flow alternating with periods of calcite precipitation.	6	has	location	1
846	[E11] entrances [E12] are accidental [E21] intersections of the caves [E22] by surface erosion.	0	has	cause	1
847	the [E11] cave roof collapse [E12] is a slow [E21] process [E22] that proceeds by the breaking of the walls and ceiling until equilibrium is established on the slopes of the doline. collapse	2	has	result	1
848	the [E11] juvenile pattern [E12] is a time-controlled [E21] pattern [E22] that prevails where soluble rocks are exposed by uplift and by removal of any impermeable cover.	8	has	attribute	1
849	cave flower: an elongate curved [E11] deposit [E12] of gypsum or epsomite on a cave wall in which growth occurs at the attached end. synonyms, [E21] gypsum flower [E22]; oulo - pholite.	5	form	has	2
850	[E11] shawl [E12]: simple triangular-shaped [E21] curtain [E22], sheet. a thin coating of calcium carbonate formed on walls, shelves, benches, and terraces by trickling water.	4	has	form	1
851	[E11] stalagmites [E12] are convex [E21] deposits [E22] that grow upward, commonly fed by an overhanging stalactite, and show flat, rounded, or slightly hollow tops, but not a central canal.	0	has	cause	1
852	glacier pseudokarst also develops in debris where buried ice melts in situ, developing [E11] closed depressions [E12], in isolation known as “ [E21] kettle holes [E22] ”, or assembled into extensive debris pseudokarst hillocks termed “ hummocky moraine ”.	7	location	has	2
853	[E11] fault cave [E12] - a [E21] cave [E22] developed along a fault or fault zone, either by movement of the fault or by preferential solution along it.	6	has	location	1
854	[E11] solution pan [E12] - a dish-shaped [E21] depression [E22] on flatfish rock; its sides may overhang and carry solution flutes. its bottom may have a cover of organic remains, silt, clay or rock fragments.	4	has	form	1
855	[E11] hum [E12]: karst inselberg. residual [E21] hill [E22] of limestone on a fairly level floor, such as the isolated hills of limestone in poljes. in some tropical areas, used loosely as synonym for mogote.	6	has	location	1
856	[E11] driphole [E12] - a [E21] hole [E22] formed by water dripping onto the cave floor. cave floor	0	has	cause	1
857	[E11] cave ice [E12]: [E21] ice [E22] formed in a cave by natural freezing of water. loosely but incorrectly applied to calcium carbonate dripstone and flowstone. in a cave	6	has	location	1
858	the term [E11] bedding-plane cave [E12] is strictly applied to a [E21] passage [E22] that has not enlarged by growth into a major tube or canyon, but has remained almost entirely on the bedding plane.	6	has	location	1
859	[E11] conduit [E12] - an underground [E21] stream course [E22] completely filled with water and under hydrostatic pressure or a circular or elliptical passage inferred to have been such a stream course.	6	has	location	1
860	[E11] dome [E12] - a large hemispheroidal [E21] hollow [E22] in the roof of a cave, formed by breakdown and / or salt weathering, generally in mechanically weak rocks, which prevents bedding and joints dominating the form.	6	has	location	1
861	the result is the so-called [E11] lampenflora [E12], that is, [E21] green plants [E22] (generally algae, fern, moss) developing on cave walls or formations close to a light source.	6	has	location	1
862	[E11] flowstone [E12] - a [E21] deposit [E22] formed from thin films or trickles of water over floors or walls, usually of calcite. cf. travertine.	6	has	location	1
863	[E11] cave fill [E12] - transported [E21] materials [E22] such as silt, day, sand and gravel which cover the bedrock floor or partially or wholly block some part of a cave.	2	has	result	1
864	[E11] show cave [E12] - a [E21] cave [E22] that has been made accessible to the public for guided visits.	8	has	attribute	1
865	the [E11] vertical change in the level of the potentiometric surface [E12] at the well is called the [E21] drawdown [E22].	11	as	defined	2
866	the [E11] vertical change in the level of the potentiometric surface [E12] at the well is called the [E21] drawdown [E22].	11	as	defined	2
867	[E11] solution pipe [E12]: a vertical cylindrical [E21] hole [E22] attributable to solution, often without surface expression, filled with debris, such as sand, clay, rock chips, and bones. synonym: sand pipe. see also geologic organ.	4	has	form	1
868	[E11] breccia [E12] - angular [E21] fragments of rock and / or fossils cemented together [E22] or with a matrix of finer sediment. of rock	4	has	form	1
869	[E11] boxwork [E12]: network of [E21] thin blades [E22] of calcite or gypsum etched out in relief on the limestone walls and ceiling of a cave.	6	has	location	1
870	[E11] backflooding [E12]: temporarily [E21] rising water level [E22] in a cave caused downstream passage being too small to pass an abnormally high discharge. the excavation and reexcavation of some caves is ascribed to the enlarger'ent of a passage at or near the water table by gravity flow alternating with periods of calcite precipitation.	0	has	cause	1
871	hard data are defined as long-term, measured time series, typically at a point within a watershed, while [E11] soft data [E12] are defined as [E21] information on individual processes [E22] within a budget that may not be directly measured within the study area, generally from literature information.	10	defined	as	1
872	[E11] swallow holes [E12] are surface [E21] drainage features [E22] that direct runoff into an underground channelóin other words, they are sinkholes that form in a stream bed, often with a large vertical shaft beneath.	4	has	form	1
873	[E11] diagenesis [E12] is a term describing [E21] processes [E22] of compaction and / or cementation of the initially unconsolidated carbonate mud and debris (moore, 2001). compaction and / or cementation of the initially unconsolidated carbonate mud and debris	2	has	result	1
874	[E11] pool deposit [E12]: [E21] crystalline material [E22] deposited in an isolated pool in a cave.	6	has	location	1
875	autogenic karst aquifers feed [E11] springs [E12] known as [E21] exsurgences [E22].	1	cause	has	2
876	[E11] karstification [E12] is the [E21] geologic process [E22] of differential chemical and mechanical erosion by water on soluble bodies of rock, such as limestone, dolomite, gypsum, or salt, at or near the earth ’ s surface.	0	has	cause	1
877	[E11] flowstone [E12]: [E21] deposits [E22] of calcium carbonate, gypsum, and other mineral matter which have accumulated on the walls or floors of caves at places where water trickles or flows over the rock. see also dripstone.	0	has	cause	1
878	the [E11] cave roof collapse [E12] is a slow [E21] process [E22] that proceeds by the breaking of the walls and ceiling until equilibrium is established on the slopes of the doline. collapse	2	has	result	1
879	[E11] bedding plane [E12] - a [E21] surface [E22] separating two beds, usually planar. planar	4	has	form	1
880	[E11] pseudokarst [E12] - [E21] terrain [E22] with landforms which resemble those of karst but which are not the producer of karst processes.	2	has	result	1
881	[E11] tafoni [E12] - roughly hemispherical [E21] hollows [E22] weathered in rock either at the surface or in caves.	4	has	form	1
882	[E11] mogotes [E12] are isolated [E21] karst towers [E22] that rise from the blanket sands in the northern section.	6	has	location	1
883	the [E11] flank margin caves [E12] are a [E21] series of oval rooms [E22] from pore size up to large chambers, which tend to be extensive in the horizontal direction, but limited in the vertical direction, a result of developing in the thinning margin of the freshwater lens (fig.	0	has	cause	1
884	[E11] moonmilk [E12] is a [E21] precipitate [E22] that seems to be originated by microbiological reactions.	0	has	cause	1
885	[E11] tourelle [E12]: a little [E21] tower [E22]; applied to small flat-topped buttes of limestone in karst areas. contrasted with pitons, which have pointed tops, and with coupoles, which have rounded tops.	6	has	location	1
886	[E11] solution [E12] - in karst studies, the [E21] change of bedrock [E22] from the solid state to the liquid state by combination with water.	10	defined	as	1
887	[E11] dead cave [E12]: a dry [E21] cave [E22] in which all solution and precipitation has cersed.	0	has	cause	1
888	[E11] window [E12]: in speleology, a [E21] natural opening [E22] above the floor of a passage or a room, giving access to an adjoining cavity or to the surface; larger and less symmetrical than a porthole.	6	has	location	1
889	[E11] anthodite [E12]: a [E21] cave formation [E22] composed of feathery or radiating masses of long needlelike crystals of gypsum or aragonite, which radiate ortward from a common base. see also cave flower. feathery or radiating long needlelike	4	has	form	1
890	kluftkarren or [E11] grikes [E12] are merely the visible surface expression of the [E21] fissures of a karstifiable rock [E22]; as such, they are a significant component of the epikarst, or the outer skin of the whole karst system.	6	has	location	1
891	[E11] ghost rock karstification [E12] is an intermediate [E21] phenomenon [E22], between karstification stricto sensu and the alteration of fractured rock, for example like in granites, where the action of water occurs only as it filters in through fractures.	0	has	cause	1
892	grike, [E11] gryke [E12]: a vertical or subvertical [E21] fissure [E22] in a limestone pavement developed by solution along a joint. synonym: kluftkarren.	0	has	cause	1
893	[E11] haystack hill [E12]: in the tropics, rounded conical [E21] hill [E22] of limestone developed as a result of solution. term being replaced by mogote.	4	has	form	1
894	phreas, [E11] phreatic water [E12]: [E21] water [E22] in the zone of saturation; water below the water table.	6	has	location	1
895	[E11] steephead [E12]: a deeply cut [E21] valley [E22], generally short, terminating at its upslope end in an amphitheater, at the foot of which a stream may emerge.	4	has	form	1
896	[E11] canyon [E12] - a deep, elongated [E21] cavity [E22] cut by running water in the roof or floor of a cave or forming a cave passage.	0	has	cause	1
897	[E11] rise [E12]: [E21] spring [E22] rising from fractures in limestone. point at which an underground stream comes to the surface. in limestone	10	defined	as	1
898	[E11] polje [E12]: in areas of karst topography, a very large [E21] closed depression [E22], in some places several kilometers long and wide, having a flat floor either of bare limestone or covered by alluvium, and surrounded by generally steep walls of limestone. synonym: interior valley.	4	has	form	1
899	[E11] conduit [E12]: a subterranean [E21] stream course [E22] filled completely with water and always under hydrostatic pressure. see also siphon.	8	has	attribute	1
900	the [E11] springs [E12] in allogenic karst aquifers are known as [E21] resurgences [E22], and are often characterized by substantial variation in water quality since they reflect the changing water quality of the sinking streams.	7	location	has	2
901	crawl, [E11] crawlway [E12]: a cave [E21] passage [E22] that must be negotiated on hands and knees, crescentic wall niche. see meander niche.	4	has	form	1
902	[E11] karst [E12] formed by the influence surface river flow could be designated by the term of [E21] contact karst [E22].	1	cause	has	2
903	the [E11] cave roof collapse [E12] is a slow [E21] process [E22] that proceeds by the breaking of the walls and ceiling until equilibrium is established on the slopes of the doline. collapse	2	has	result	1
904	[E11] scallop [E12]: oval [E21] hollow [E22] having an asymmetric cross section along its main axis. scallops form patterns on tl e walls of caves and in streambeds and were used by bretz to determine direction of flow of turbulent water, since they are steeper on the upstream side. commonly called flutes in america.	4	has	form	1
905	[E11] remnants of old river streams [E12] are [E21] dry valleys [E22], which lack an active watercourse over all or parts of their length for at least part of the year, because water is lost in karst or is in a much lower position.	1	cause	has	2
906	a [E11] paleocave hydrocarbon reservoir [E12] is a [E21] reservoir [E22] where the pore network consists of karst-related cavernous porosity and / or of cave-collapse-related interclast and fracture porosity.	0	has	cause	1
907	solution pan: shallow [E11] solution basin [E12] formed on bare limestone, generally characterized by flat bottom and overhanging sides. synonyms: kamenitza; [E21] opferkessel [E22]; panhole; tinajita.	5	form	has	2
908	fossil [E11] vertically extended collapse features [E12] known as breccia pipes, collapse columns, or geologic organs, and also termed [E21] vertical through structures [E22], are a common by-product of hypogene speleogenesis in a variety of geological settings.	1	cause	has	2
909	[E11] fungi [E12] are important [E21] decomposers [E22] in caves and produce a variety of extracellular enzymes (lipases, proteinases, and chitinases) that degrade organic detritus. in caves	6	has	location	1
910	[E11] porosity [E12] - the [E21] property [E22] of rock or soil of having small voids between the constituent particles. the voids may not interconnect. rock or soil	10	defined	as	1
911	[E11] pseudokarst [E12] - [E21] terrain [E22] with landforms which resemble those of karst but which are not the producer of karst processes.	2	has	result	1
912	a [E11] tecto-karstic hollow [E12] is a [E21] closed basin [E22] that developed inside a tectonic depression that also evolved through karst processes.	4	has	form	1
913	[E11] aragonite [E12] is a metastable [E21] modification of caco3 [E22], which sometimes forms in seawater and transforms into calcite during diagenesis.	2	has	result	1
914	the word “ [E11] uvala [E12] ” is a common toponym in the dinaric karst, always denoting a large [E21] depression [E22].	4	has	form	1
915	[E11] porthole [E12]: a nearly circular natural [E21] opening [E22] in a thin rock wall in a cave. see also window.	6	has	location	1
916	[E11] hypogene speleogenesis [E12] is defined as the [E21] formation of solution-enlarged permeability structures [E22] by water that recharges the cavernous zone from below, independent of recharge from the overlying or immediately adjacent surface (ford, 2006; klimchouk, 2007). water	10	defined	as	1
917	[E11] show cave [E12] - a [E21] cave [E22] that has been made accessible to the public for guided visits.	8	has	attribute	1
918	cupola: a hemispheric [E11] hill [E12] of limestone. [E21] cupole [E22]. halb-kugel.	5	form	has	2
919	[E11] scallop [E12]: oval [E21] hollow [E22] having an asymmetric cross section along its main axis. scallops form patterns on tl e walls of caves and in streambeds and were used by bretz to determine direction of flow of turbulent water, since they are steeper on the upstream side. commonly called flutes in america.	6	has	location	1
920	[E11] curtain [E12] - a [E21] speleothem [E22] in the form of a wavy or folded sheet, often translucent and resonant, hanging from the roof or wall of a cave.	8	has	attribute	1
921	[E11] cave group [E12]: a [E21] number of caves [E22] or cave systems, not interconnected but geographically associated in some relief feature or particular geological outcrop. see also cave series.	8	has	attribute	1
922	[E11] blade [E12]: in a cave, a thin sharp [E21] projection [E22] jutting out from roof, wall, or floor, of which it is an integral part; generally the remains of a partition or bridge.	0	has	cause	1
923	[E11] breccia pipes [E12] are common [E21] features [E22] of gypsum karst that are created by progressive stoping above sites of interstratal dissolution.	0	has	cause	1
924	[E11] cave fill [E12] - transported [E21] materials [E22] such as silt, day, sand and gravel which cover the bedrock floor or partially or wholly block some part of a cave.	2	has	result	1
925	[E11] kluftkarren [E12] or grikes are merely the visible surface expression of the [E21] fissures of a karstifiable rock [E22]; as such, they are a significant component of the epikarst, or the outer skin of the whole karst system.	4	has	form	1
926	[E11] exhalation [E12] is the [E21] proportion of radon [E22] produced that is released into the atmosphere.	10	defined	as	1
927	[E11] splash cup [E12] - a [E21] shallow cavity [E22] in the top of a stalagmite.	6	has	location	1
928	the [E11] highly corroded zone [E12] near the surface is termed the [E21] epikarst [E22] or subcutaneous zone.	5	form	has	2
929	shaft-like [E11] depressions [E12] deeply flooded by seawater in low-lying coral islands are known as [E21] blue holes [E22].	7	location	has	2
930	[E11] base level [E12] refers to [E21] sea level [E22] or the lowest level of master stream erosion.	10	defined	as	1
931	[E11] cave earth [E12], cave fill: insoluble [E21] deposits [E22] of clay, silt, sand, or gravel flooring or filling a cave passage. in a more restricted sense, cave earth includes only the finer fractions: clay, silt, and fine sand deposits.	8	has	attribute	1
932	[E11] rift [E12]: a long narrow high [E21] cave passage [E22] controlled by joints or faults.	0	has	cause	1
933	[E11] clint [E12]: [E21] slabs [E22] of limestone, parallel to the bedding, forming a pavement. widened joints, or grikes, isolate individual clints. synonym, flachkarren.	10	defined	as	1
934	[E11] holokarst [E12]: cvijić's term for a [E21] karst [E22] area like that of the dinaric karst of slovenia. such areas have bare surfaces on thick deposits of limestone that extend below sea level, well-developed karren, dolines, uvalas, poljes, deep ponors, and extensive cave systems; they have little or no surface drainage.	6	has	location	1
935	[E11] intrastratal karstification [E12] refers to the [E21] preferential dissolution [E22] of a particular bed or other unit within a sequence of soluble rocks, e.g. a gypsum bed in a dolomite formation.	10	defined	as	1
936	the caves are the world ’ s largest known examples of “ [E11] flank-margin caves [E12] ”, a [E21] type of cave [E22] that develops in carbonate coastlines as a result of sea-water and freshwater mixing inside the coastline. coastlines sea-water freshwater	0	has	cause	1
937	[E11] meander niche [E12] - a hemispherically roofed [E21] part of a cave [E22] formed by a stream meandering and cutting down at the same time.	4	has	form	1
938	[E11] blanket [E12]: a thick layer of [E21] dripstone [E22], not translucent, see also bacon; curtain; drapery.	4	has	form	1
939	a [E11] konta [E12] is a [E21] closed karst depression [E22], like a doline, that has been remodelled during pleistocene glaciation.	0	has	cause	1
940	[E11] glacier cave [E12] - a [E21] cave [E22] formed within or beneath a glacier.	6	has	location	1
941	glacier pseudokarst also develops in debris where buried ice melts in situ, developing [E11] closed depressions [E12], in isolation known as “ [E21] kettle holes [E22] ”, or assembled into extensive debris pseudokarst hillocks termed “ hummocky moraine ”.	5	form	has	2
942	[E11] driphole [E12] - a [E21] hole [E22] formed by water dripping onto the cave floor. cave floor	6	has	location	1
943	[E11] kegelkarst [E12]: a general term used to describe several types of tropical humid [E21] karst [E22] characterized by numerous, closely spaced hemispherical -, or tower-shaped hills having intervening closed depressions and narrow steep-walled karst valleys or passageways.	4	has	form	1
944	[E11] boiling spring [E12]: a large turbulent [E21] spring [E22]. see also blue hole.	4	has	form	1
945	[E11] regions where closed depressions are the dominant landform [E12] are not typically dissected by surface streams and are known as [E21] sinkhole plains [E22] or doline karst.	9	attribute	has	2
946	[E11] moon milk [E12]: a white plastic calcareous [E21] cave deposit [E22] composed of calcite, huntite, or magnesite. from swiss dialect moon - milch, elf's milk. corrupt spelling mondmilch is common.	4	has	form	1
947	[E11] cave blister [E12] - an almost perfect hemisphere of [E21] egg-shell calcite [E22].	4	has	form	1
948	clint: [E11] slabs [E12] of limestone, parallel to the bedding, forming a pavement. widened joints, or grikes, isolate individual clints. synonym, [E21] flachkarren [E22].	11	as	defined	2
949	the [E11] epikarst [E12] is a [E21] permeable boundary [E22] between the surface and subsurface environments and can be conceptualized as the vadose critical zone of epigenic karst systems.	6	has	location	1
950	[E11] polje [E12] - a large [E21] closed depression [E22] draining underground, with a flat floor across which there may be an intermittent or perennial stream and which may be liable to flood and become a lake. the floor makes a sharp break with parts of surrounding slopes. depression stream	2	has	result	1
951	shaft-like [E11] depressions [E12] deeply flooded by seawater in low-lying coral islands are known as [E21] blue holes [E22].	5	form	has	2
952	[E11] slabs [E12] are [E21] fragments of a single bed [E22], generally a few cubic metres in volume.	4	has	form	1
953	[E11] cupola [E12]: a hemispheric [E21] hill [E22] of limestone. cupole. halb-kugel.	4	has	form	1
954	[E11] uvala [E12] - a complex dosed [E21] depression [E22] with several lesser depressions within its rim.	4	has	form	1
955	[E11] pseudokarstic caves [E12] are [E21] natural underground spaces [E22], large enough to enter and investigate, extending beyond daylight, and produced by some process other than dissolution.	0	has	cause	1
956	[E11] chalk [E12]: soft poorly indurated [E21] limestone [E22], generally light in color; commonly composed of the tests of floating microorganisms in a matrix of verv finely crystalline calcite.	8	has	attribute	1
957	[E11] scaling plate [E12]: a small flat [E21] piece of rock [E22] of rectangular or polygonal shape, that has fallen to the floor of a cave. a form of cave breakdown in thin-tedded impure limestone cut by closely spaced joints.	4	has	form	1
958	[E11] meanderkarren [E12]: type of [E21] karren [E22], small winding or meandering channels.	4	has	form	1
959	the [E11] cave roof collapse [E12] is a slow [E21] process [E22] that proceeds by the breaking of the walls and ceiling until equilibrium is established on the slopes of the doline. collapse	2	has	result	1
960	botryoid: a grapelike [E11] deposit of calcium carbonate [E12] generally found on walls of caves. synonyms, clusterite; [E21] grape formation [E22].	5	form	has	2
961	the term [E11] anastamose [E12] refers to a [E21] reticulate pattern [E22] (such as in the veins of a leaf); in caves it applies to a pattern of interweaving channels.	6	has	location	1
962	the term [E11] doline [E12], of slavonic origin, means literally valley but actually it has been used since a long time to indicate more or less well defined topographically depressed [E21] areas [E22] related to karst.	8	has	attribute	1
963	[E11] solution pan [E12]: shallow [E21] solution basin [E22] formed on bare limestone, generally characterized by flat bottom and overhanging sides. synonyms: kamenitza; opferkessel; panhole; tinajita.	4	has	form	1
964	[E11] half-tube [E12] - a semi-eylindrical, elongate [E21] recess [E22] in a cave surface, often meandering or anastomosing.	4	has	form	1
965	[E11] tufa [E12] - spongy or vesicular [E21] calcium carbonate [E22] deposited from spring, river or lake waters.	0	has	cause	1
966	[E11] cave spring [E12]: a [E21] spring [E22] rising in a cave, cave system.	6	has	location	1
967	[E11] glaciers [E12] are [E21] sedimentary formations of seasonal snow [E22] that accumulates on the upper elevations of a glacier and buries the previous season ’ s accumulation.	8	has	attribute	1
968	[E11] floe calcite [E12]: very thin film of pure [E21] calcium carbonate [E22] floating on the surface of a subterranean pool of very calm water. thin film	4	has	form	1
969	[E11] karst springs [E12] are [E21] boundaries or ecotones [E22] between the subsurface and the surface environments.	6	has	location	1
970	in the most general terms, [E11] karst [E12] may be defined as a [E21] process [E22] of interaction between soluble rocks and different waters, as a result of which characteristic features develop on the earth's surface and underground. process	2	has	result	1
971	[E11] natural arch [E12] - an [E21] arch of rock [E22] formed by weathering.	0	has	cause	1
972	[E11] cave series [E12]: a [E21] group of caves [E22] of similar morphology in a particular district. see also cave group.	10	defined	as	1
973	[E11] blue holes [E12] are defined as [E21] subsurface voids [E22] that are developed in carbonate banks and islands; are open to the earth ’ s surface; contain tidally-influenced waters of fresh, marine, or mixed chemistry; extend below sea level for a majority of their depth; and may provide access to submerged cave passages.	4	has	form	1
974	[E11] aragonite [E12]: a [E21] mineral [E22] composed of calcium carbonate, caco2, like calcite but differing in crystal form.	4	has	form	1
975	[E11] window [E12]: in speleology, a [E21] natural opening [E22] above the floor of a passage or a room, giving access to an adjoining cavity or to the surface; larger and less symmetrical than a porthole.	0	has	cause	1
976	[E11] clint [E12]: [E21] slabs [E22] of limestone, parallel to the bedding, forming a pavement. widened joints, or grikes, isolate individual clints. synonym, flachkarren.	6	has	location	1
977	[E11] karren [E12] - [E21] the minor forms of karst [E22] as a result of solution of rock on the surface or underground.	0	has	cause	1
978	the [E11] springs [E12] in allogenic karst aquifers are known as [E21] resurgences [E22], and are often characterized by substantial variation in water quality since they reflect the changing water quality of the sinking streams.	9	attribute	has	2
979	cutter: a karren-like [E11] groove [E12] formed beneath the soil, more commonly referred to as [E21] subsoil karren [E22]. see also karren.	7	location	has	2
980	a [E11] paleocave system [E12] is defined as a [E21] cave system [E22] that is no longer related in time or space to the active karst system that formed it (loucks, 1999).	8	has	attribute	1
981	[E11] ceiling cavity [E12]: solutional [E21] concavity [E22] in the ceiling of a cave. the orientation is determined by joints or a bedding plane.	6	has	location	1
982	[E11] tafoni [E12] - roughly hemispherical [E21] hollows [E22] weathered in rock either at the surface or in caves.	0	has	cause	1
983	[E11] cul-de-sac [E12], dead end: a subterranean [E21] passage [E22] having only one entry.	4	has	form	1
984	a [E11] cave system [E12] is a group of [E21] several interconnected caves [E22] explored separately and later joined by the discovery of interconnecting passages.	10	defined	as	1
985	[E11] spring [E12]: any natural [E21] discharge of water [E22] from rock or soil onto the surface of the land or into a body of surface water.	6	has	location	1
986	[E11] collapse dolines [E12] are large [E21] depressions [E22] that were formed with slow collapsing of roofs above larger underground cavities and afterwards with transformation of slopes.	6	has	location	1
987	solution pan: shallow [E11] solution basin [E12] formed on bare limestone, generally characterized by flat bottom and overhanging sides. synonyms: kamenitza; opferkessel; [E21] panhole [E22]; tinajita.	5	form	has	2
988	[E11] siphon [E12] - a water-filled [E21] passage [E22] of inverted v-profile which delivers a flow of water whenever the head of water upstream rises above the top of the inverted u.	4	has	form	1
989	“ [E11] spongework mazes [E12] ” are irregular [E21] cavities [E22] enlarged from primary pores, which interconnect in a three-dimensional array like the holes in a sponge. cavities	4	has	form	1
990	[E11] slump pit [E12]: a [E21] hollow [E22] in the clay fill of a cave floor caused by erosion beneath the fill.	0	has	cause	1
991	[E11] driphole [E12]: [E21] hole [E22] in rock or clay produced by fast-dripping water.	0	has	cause	1
992	[E11] half-blind valley [E12] - a [E21] blind valley [E22] which overflows its threshold when the streamsink cannot accept all the water at a time of flood.	2	has	result	1
